,order_id,food_prep_time_minutes
375,2b0d9e9b-667a-44d9-aeea-3ce6fab1fa9e,20.799657304707765
376,4a3a13e4-c757-4d98-aa7a-3802bf6d99a6,29.216562867174645
377,67c8b0fb-c443-4717-b57e-b8c19b1077cf,12.447311229355362
378,52f26781-b62a-49af-a73a-9824033501a3,21.183851135627346
379,cfa3d76a-99fc-418b-bbab-32536607727e,28.083377747817103
380,a0ec48d8-0d4e-456b-908d-9c7202289b39,14.49827339677528
381,c3914c86-c0ad-4308-8a44-0176d394e243,27.479286727511145
382,4be63877-5781-4a63-9e2e-3bfb4ddeda3f,30.05129911750668
383,5cb4f8c9-f001-4490-9239-1d3c41cbc9dd,30.281428152737995
384,6a237e38-ebf3-4def-95e5-e274f3d73b6c,38.34639800279293
385,56a1d8e1-68f3-4e1d-9b4b-cd803e8a0b84,37.901844147056366
386,38ff8e2d-c774-4e53-8f09-3dcf29be5e8a,17.855398831292227
387,55417e45-7245-46c2-93e7-4f96482c873b,14.161229985230708
388,239178ec-d5d4-41b8-b3fe-f657fc4904d5,32.157498815651344
389,62e6a971-8477-461e-ac6f-3fdb9f06bf4b,28.98946913438312
390,8e9d550a-17fd-43b2-bc36-56bf61aec18e,30.463288928931156
391,f8157a59-1811-42b6-87d0-f0437868b26a,33.835485263706275
392,89e03bf5-9c39-4479-81f7-07dd14ed790f,31.13215280568078
393,3e3a1b44-a918-43ed-937f-1080c244fd8c,39.55581610246914
394,0e8eb4bf-75f5-46b7-9e0f-a2ee00996fea,21.238987323557353
395,b05b4ea0-591e-4c7c-8e5b-98697292cd94,17.618870412208143
396,3ee0e3f3-6b5c-4cff-8260-a8be2110bcd4,20.08707053323059
397,6662934e-1189-4004-8c85-5fb3c6e59c36,22.54388382805769
398,4d169dd6-5a21-43d5-b771-a76199c98907,37.029122595017114
399,b8395eca-a4d1-4255-b2b1-e9f9d986190e,37.2922369048301
400,3a82c335-09a1-4be0-b699-252f56d17199,27.445018889074426
401,cff3e35d-2767-4fa8-b24f-d9c9f8f07251,35.590006987881274
402,a1da4df4-7f80-4c6d-9b2d-84f76d35871b,30.66200494249168
403,9236b8f1-f043-4dce-ab36-98fb89977c3d,12.548140278879089
404,896ac74a-7b46-4e2b-8601-9f6fc38ff253,26.224043635890474
405,29f4c47e-d6ea-4bf4-91c6-3d092175ef3a,24.535595562143307
406,e0b0d8d9-60bc-495f-834f-932ee81a8f48,28.60412029853719
407,c407e419-2c06-4959-8b48-5e8fdae2b974,37.27304012756913
408,73b417ac-a4e5-4c9a-a49e-1a7eeb6d046c,33.9759670834831
409,edb67f27-6304-46ba-bdc2-1d393b6fa4d9,20.384375405716504
410,f976a069-ea95-457a-a5f2-b8cf7e16db99,11.822800817809409
411,23a61994-7d90-4a5a-b133-bfacdcce43c3,21.47310629135425
412,6b9a92c3-e46f-4a14-bcf0-5f272ff780bf,33.99146279840401
413,12110033-c9a3-4c06-b839-6f1d067ca822,11.580240801984397
414,f053c4ac-fa0c-4b39-8854-7168abc4fff4,30.418050969896676
415,7d372c45-c666-4411-8793-829b4093d0d0,30.196942657477674
416,617dc918-e433-4a6c-9246-18d23f07a598,39.628249016635195
417,a5d20212-941d-4d3d-80e3-a757b8495d20,30.000690800363436
418,aab80b46-e2e8-4f2b-8033-db7cfcbb4898,28.18431743380032
419,62f995bc-4e4c-433a-a055-cee0c1a65214,12.601068626255966
420,eb0f3d51-dd9e-43ba-a281-a8793549ab03,30.718576043006042
421,dfc4f3d1-0ca2-4fa9-9e97-2085b83601ec,36.72162941781369
422,04151e93-71b5-4164-b995-f9727954f5b8,29.760255000721
423,9eb342fc-13ab-4ab4-90f6-dd8943d9bb76,31.53863596810127
424,78c2d74c-afad-48cb-998b-9a75b5574286,36.477330175007395
425,79078512-4f4f-46b9-ae7b-26ccdbca3ffa,10.170129525807827
426,07d2092e-d259-412c-8ac5-be1d8598cf77,36.49998340709424
427,810753e6-8f61-464b-8784-a4dfeda80f70,40.82255899312303
428,a8ff1673-99e2-47f6-82ca-6c3283bfd5f6,13.054647004520257
429,10d2821b-e4d7-4d8e-867e-215ccd3c50c6,30.07658593503041
430,e613b993-349b-4f47-a3d8-443184d696c9,39.196195641325744
431,60ca0624-71ca-4307-a44b-27ebfabadda3,14.252121043607879
432,6bb1fa6e-d0a4-40cc-9627-b3391c8acd6c,30.42537185440353
433,79b6d5a8-c2ad-4bc0-bd83-5822f15758e5,32.234586793704445
434,e9fb2ed3-f4e5-4547-8662-a447c09e7963,20.191305032528685
435,be2b0c75-bdce-44c9-b33e-c6e665595471,27.845005971803904
436,ff0bd278-e049-4ba7-96c0-29424867899c,39.33046822478477
437,2e8ab410-c55e-4491-afde-ddfe169f3668,35.71756142331211
438,bf177503-e63d-45f4-bbc0-6f6b73955a8a,28.9626259142719
439,334b0ca1-147d-41d6-b6a4-8add51e33805,8.416213738050923
440,9d8bbfc5-b845-4a06-84be-b48ed795af99,25.63463051407321
441,50710af9-50d1-47fc-ab2f-1d624857c9c0,28.300217771511832
442,96ef1dbb-b755-4a04-8085-03907e50e81f,38.95780456559729
443,cad80451-5f4e-4435-b909-22e370961527,36.454883646674936
444,b4c96eef-9d8d-4356-b87b-103543d3a3d2,20.632732093620263
445,9dacaf9b-faca-440e-8479-1eef0653790f,34.47838487842143
446,9907abe3-39c7-43e7-9f5e-54617e897f38,36.0888930530197
447,f12e9c52-e4ce-44f4-a16e-b7ca2f6e2bc0,28.449463591657107
448,5c56a6c7-4760-4ea4-8a6a-3b3c38ef388e,13.804007993650323
449,7b31fb97-2b99-4f2b-a400-cdf3bece6238,15.496873484069647
450,9fda44ec-92fb-4096-bc21-595215a6272c,20.489623181182125
451,9b1d6696-83b6-45f3-abf8-ca5983670b6a,33.27139341934237
452,43252766-16fa-4cb2-8c29-17fc0e335b97,39.96172750292975
453,77ae75cc-cb3a-425d-a595-4d6a47d31365,11.631035866720708
454,0511ddb9-9284-47ef-90c6-b481452be942,27.41249030975477
455,b4f1806b-d701-4ffd-b205-8a1cd8627c65,32.9896957405845
456,cf8ef322-bc9e-44b0-bbc8-247b04b6c523,30.161080738863014
457,928ebda2-c028-4921-8554-2561847491a1,12.442227482250125
458,e15c4384-8b00-4313-92f9-c3c6ab3a746b,11.47410934375148
459,3ac90923-efd4-43a5-af4e-65b546431bfd,12.951116622513439
460,b8745ac5-4310-4e86-9ba1-2466fa20a24c,28.54460716837437
461,4ce5045c-acb0-4452-9b48-0f4be898b3ad,27.901806996189464
462,dfed6a0c-7cc3-487b-ad5a-bab02162e82f,18.656615486789732
463,689d70b6-6408-4aa7-b04d-132fb0ae0505,35.69707055009988
464,6a9f26a8-30ea-4c27-ab03-53453c50c8b9,27.29299644948821
465,1332d48d-163b-4465-91f0-b5e36d81070a,32.20215413520241
466,ca98066f-df87-41d4-b614-8797c3978ac8,13.726930337112531
467,fb1aefa8-27b0-49c1-b25d-dd34c48d416e,41.06285452708283
468,4b1927ba-baca-434d-b985-3c68a8581e1e,11.012990280240398
469,6d8073bc-44e2-444a-94af-58b005031019,29.70493787722688
470,1561f2bf-9419-4d5f-85e2-fe69f7098fab,29.547638291918254
471,0c5536dd-1613-41fb-aa7b-22b9dc512ae2,14.40115948263437
472,c0c548b9-c3c2-4c18-ab78-8cf03a8391af,14.131966071058182
473,04454d09-9310-4825-a527-d96a68349c03,10.995627509065166
474,1b4c6d1f-34f8-4b69-a37c-03e5a42061b7,24.59929043084874
475,d01c5001-f611-4088-a16d-3539108c2fe9,13.748529150621225
476,6cb86fb9-a422-4077-9eff-a5e0dfd9017b,29.742649749627304
477,cf5fb0f0-b4d3-4dd5-a15a-51b32371c03f,31.22265422695634
478,89c72d1b-4784-4a4f-8eab-1f6f36b55a8e,21.65896795890461
479,ef071ab6-2501-4689-9d27-764e82907075,37.651927146638386
480,2c9617b3-fbff-466e-8c8c-66b6646202a3,33.32539247689766
481,227b29c1-2056-46b6-a4c4-4ad6b853bdd9,21.9604807400133
482,541703c0-2575-494b-9121-d07f3d387dd9,32.25742553639122
483,ba743b76-7a32-4daf-8bbf-ca3a79cdcce4,30.244279376417428
484,d18fc4ed-1f73-4969-95da-b126b2d741da,11.654631462919333
485,b97707c4-4526-4022-a920-f01811225a86,21.77236222920597
486,62a486ec-3882-4edb-8652-27a2bcf92bcf,36.59568796893392
487,78cb2553-3098-4f97-bb34-9373e66d9056,36.71313939737092
488,f44e0433-3cb3-4627-9730-aeb74b741155,14.177553095554654
489,4a6de21c-c7fa-4f80-954c-04dc037777c3,11.532380854995722
490,9cc2f39b-55c7-4b4b-8eb1-5be4a46eeb80,34.40439053005393
491,22d15d64-b35b-4888-bac1-d2ece14cd428,31.739840155187927
492,1dbe3aae-5ada-439c-845d-dd5e83b6ee57,31.62647807113974
493,2ece2b92-ad59-4a61-81ec-f0884fa4b1be,32.076771560507645
494,e4518b09-72c6-4db6-b9fb-4e21dbca3fc7,33.17378402871777
495,8b3c8784-a177-40c5-beeb-33203d97496e,29.00101713407641
496,2a0dd71e-169e-4cfb-98f2-39c3f4a34841,18.498467726771718
497,0709fa3d-f7ce-4109-9a06-03ed56a9b1e7,31.924523860615288
498,4e9e1c71-4704-4517-8c81-24377112357c,20.107786994361494
499,d5cb15fc-ef70-4e25-8393-c01a30bf32eb,35.49323534638526
500,bbe4a86a-6967-49e1-8809-3f970f5e8491,14.493716292050003
501,965fcfce-426f-4b41-8937-024cdc22dcfc,35.335911645621344
502,a3905d33-b78f-4503-9376-cc9677519ec5,22.914077148580628
503,8cd307ff-8e1c-4d79-adb3-d045dc459d61,28.54891243680791
504,3dc30669-1737-4e79-830b-a8d4e0e27dba,27.906314674153233
505,479f773e-d992-405a-8e89-a9e6bc50b2a3,19.869544786040912
506,4088ad70-cdd8-4047-a9a8-8a15e6cafee3,28.25509160745085
507,9c5015bb-c834-4581-9aa8-b2aa168f854c,37.308720328935614
508,c02547a7-194e-44d5-b488-28d428c35f65,11.952844671070558
509,d02995ec-c7fa-45ac-a030-eafc0b935bc6,36.65143335363343
510,022f3a35-b5cd-4858-bc99-380b54fa3fe6,27.481644658410204
511,d99c44fb-cf62-4f82-941d-2d7b82a8510e,13.141697018268468
512,c38979c1-d6dd-41af-b81a-d28817e934ff,25.940373862655417
513,5f374461-42f8-49b6-b6e7-9eb3df47a03d,13.263301650500338
514,b7f002c0-11bb-4127-8dc6-4ba71a64638b,29.225520214914415
515,054fe604-8db7-4d35-b402-f37766827554,30.906244760181067
516,40930b8b-4ef2-43c9-abe1-0ba76898e498,28.474063472867897
517,64f3bdb4-65d1-4a0f-9929-6e8503117b16,37.75063124738071
518,dac07f8e-e6b1-4bdf-8d11-25215a17bc26,30.162835177348573
519,1810e128-1bec-40dc-8735-9b9e87cac6e1,28.243878332848738
520,53ea0131-26d5-46e7-a23f-0a1de65ed942,36.268908813487364
521,c15001fc-82b9-4f7f-ac87-fdcee2f101f5,33.95680926178542
522,4eb1c449-05ed-4b5c-9da2-2214970faeaf,31.718985485508785
523,dca6d2a9-2914-4c53-89be-2779740ec8a4,35.79640398154236
524,06af12d5-afce-467e-a60b-208138175fe6,12.23714115483461
525,9861f497-fc13-4dee-8559-3d2b0a704042,31.87232048436836
526,7f109f80-5213-45d9-b817-a0b3ee273f1d,37.072416072862154
527,11501a28-66d5-49bd-804d-3ae4ee2c8b7e,12.41850672732438
528,b4a1ead8-a970-404c-9a7a-fcf895c43630,33.41921280597935
529,16b5a9cb-54f3-4797-a0e2-9316e75b0e3c,30.2543813142924
530,709b0073-159e-4a52-8157-e102afa9a3c1,29.904639260501913
531,24a07cef-cb77-4050-a75a-d713d6f96ef5,38.45853556651621
532,5268463c-a106-4f8f-a098-3bd46b4e4d9c,33.90572659157403
533,512cb35f-097c-4501-9b3c-f7080a243396,20.72299201478146
534,faf8a96c-003c-4b4c-ad93-bbd1faa3a8b5,30.27720191284344
535,5f15eb42-3c34-4a06-baa6-1f6f6bce8427,29.282007878223773
536,6e6fd350-767a-468a-ad5c-19ba14edc5af,30.64583713847355
537,fbdf83bf-def2-48c8-bb4d-a139c3197fe6,12.87893425337863
538,e1541e65-9e14-49fe-a0a4-680d0b2bc310,28.51663032142219
539,58d30a62-7bf6-4cd2-88f6-75f3089c56fe,11.580240801984397
540,9042cda7-9d5f-4f55-a553-894a3546ad26,31.693450550343
541,bdc42dc0-9c92-445d-b683-bf3cf462bdae,13.048673262415516
542,ea9166a4-a71b-40fd-a82e-b133a5846e9d,25.99482686965699
543,3e9de670-8781-4d66-8e8a-c001685ac184,32.758511540467474
544,ac3c7827-00ed-4d65-a77e-40ee0000c056,28.473446027360804
545,d697a641-3c6e-41db-923b-83a7258ce9d4,30.157153859593024
546,70d2ea61-5f91-466f-b2f7-9bbedd71053c,14.27563141918773
547,24f45e61-e219-4255-9ff7-660c6691520d,36.21979248428548
548,497c1a22-e71f-4192-95c2-6fdbf09ed7ea,36.42095481839275
549,bbc775d3-1455-4f2a-8ea5-2ae3ad4052f9,34.85094767877427
550,d09bee83-f81d-4026-ace4-8d37893f3fc2,35.789462384770744
551,a6211ce1-9f50-4b22-84bf-fbf31b673e01,10.289445943336112
552,90effd7f-f1f8-420a-8d6b-dab5c8fc01b7,12.214120134704237
553,37e3f49b-f584-4b54-86a1-84a9d52784e2,29.241574834418365
554,821c8880-c5cb-4c12-b77e-5d6b225d2484,37.63395454662009
555,7d4bd0d1-398d-4a77-bd22-b5e828477b25,35.27377994442587
556,d3fc478f-3fd5-43da-9b33-0cebffe06d88,26.6900557358036
557,3f3c6b10-8bd8-4b52-b495-6b31df802b0d,22.681519114782674
558,6d3dbdad-fdef-45c2-b89f-1021957fbd1c,30.446360593083075
559,56fb8e3e-07e7-4e57-b6e7-ddc2d47c9cbf,16.01524301041068
560,c43ea214-6fb4-49b7-9118-bd6be6068b5c,11.854134199437905
561,4d1b8d33-d47e-435c-a8a6-c40e0bdd3fc8,20.59668932146225
562,f9ce6ae8-4a56-4dd8-a845-c292233ddf4b,30.306908587284216
563,1231b3bd-2acf-4b54-a0f2-5df33d429a90,33.54432115670259
564,2ae5779d-1534-4a45-91eb-62236c5d7682,35.47499994791965
565,e1c8a963-2938-48d5-aee8-c2508056736c,30.708692516167154
566,86ecd381-f50c-42e2-bb1c-cc566b3f5afc,35.452572134041255
567,2af955be-5c28-4a30-bb9b-f73a87739160,35.496951668794594
568,c7598a36-b368-47cc-8fc7-5d8920db7307,35.16657230334164
569,a3c84346-6d41-4e79-9ad4-22ad311c7a3c,29.88538781858832
570,16ead9a5-f31f-4b15-b505-596e8b8a93a8,12.507921840060359
571,708878ff-0219-409e-beed-79cc283de894,35.955705599813776
572,0950e3f2-ed20-4609-b772-9fbb276cdd42,10.294380994763323
573,bbc4bb6c-fe74-497d-9aa8-49a69dd869ca,30.963013691793357
574,1f3619d0-cc12-4bb1-97fa-82a45ed81c80,28.629159132771527
575,670000a6-fd7e-4ba2-8090-99ba59a41424,10.809133103988454
576,83aa5f5f-349d-4533-8f23-3f6a1bdf6aa6,28.033062342348302
577,b4604a35-5ef5-4f78-8cae-9e645c680f5a,31.33927441687065
578,726b8c12-056a-42bd-9992-80d94f9f44fe,11.317363462018225
579,b51cd018-62eb-4f47-a087-97539db8f09e,11.383816621063119
580,fe70b845-b7dd-4e21-a70d-809e6329dac6,11.795311163316695
581,baf3039c-cdad-412b-90cb-7ff145c20a4c,29.910050285550355
582,0263a279-db2d-40bf-bfa3-95e3bddeb5f2,33.49649043843618
583,15740d28-8be5-4e56-b1a7-293c3c2a8522,12.022553349123374
584,a3305e7c-3936-4820-93cd-ee638b2fed1f,26.403340257292008
585,86d95626-1cfd-4c33-8517-ae7dc88bdf83,11.285908063968806
586,e66f372b-bbca-4e30-b4c2-b710e8d3c94e,35.547693606243875
587,141d8af3-f727-44b7-8deb-cd5411dbe5b1,32.771662999182894
588,656f8b02-16b8-4f56-9b91-3dc2d4238baf,23.925049477100867
589,b9bab427-b85f-4315-9e62-55bea17f2574,37.22410778530925
590,db4d02e8-15f9-476e-a359-ac02266a654c,35.747162171562536
591,e80cac41-62f2-4ba9-84c1-157ad77654d3,37.21472274099297
592,29606376-1189-489f-ad25-cba32eb16bde,28.555531438826538
593,faee8ed1-43e2-4765-91a7-e8644b108292,33.761208239563025
594,9c3d528c-f604-4811-8347-3f0d7103125d,11.896485783475958
595,b9b15204-f235-45eb-ad1d-1b63bdb5fb8c,12.59323761850424
596,a7c9ac2e-2b07-4e52-955b-3f721edfd1b8,34.54886594765351
597,4d6b058c-2653-48ed-8925-62253773a733,35.49323534638526
598,1b38f027-e584-454f-b8c4-3c071827ffbe,35.444070414370756
599,a031ed10-dfde-4aee-b459-66e43e79d852,14.159028805097527
600,2feab1f2-a5f2-405a-9525-dd8f7c4c1b77,12.48525292423777
601,325361ee-42ec-466f-ae97-749553ae61c4,26.91815596412274
602,6b85772f-fad2-444b-a29e-eccd5f176326,10.998700483196133
603,44a639d7-8668-4b4f-8564-6ad79c090699,27.470851821149516
604,aebf970d-14fa-4847-8d03-c17d11f6deee,36.642982227316985
605,4faaa3a0-a638-4399-8639-26dc5f6d5e0a,31.030558693928967
606,6b57a138-349f-4f72-910c-38705e6bb44a,35.16657230334164
607,a6094e4f-172b-4692-99b5-38aef0ec7df7,12.453440452069652
608,7ea011ba-66cc-49a7-915c-b403ffe0b297,13.165768852417942
609,12d244fb-ef1d-4477-9b37-24fa4ba45109,29.17502926049994
610,b00ae88c-22b6-49d3-879a-f8c280c2d94e,31.03964404987291
611,a96bb58b-c56b-4a46-bda4-e12a16cee11d,29.16549122599013
612,86bba8a8-f1dc-4ad8-abcb-3a035bdce212,14.949469767012493
613,09e45d21-4860-4f72-bdaa-33f6f6f5bc0d,35.74336026077164
614,ff77478e-76ff-442f-a528-0d3d87353964,21.098776512205667
615,32cde1c0-decb-4726-8deb-3791ce192b37,11.795311163316695
616,38975c08-2695-4e77-aa10-c4b60a70e35c,39.27423810854635
617,eb11a617-66ca-487d-8471-b1ef431960cc,35.95217673276825
618,5c6b0e42-576f-4578-90e0-39519773c51b,28.265359686603915
619,0228de6b-8bb5-4777-a83c-85abb663fb7b,30.80315004532632
620,3721034a-3d3a-4d67-8526-bb339401dd7a,26.895456809967147
621,2c0a7e29-816e-4158-94c7-3438d12b38e0,33.13811341716955
622,95a5eb78-dff3-4461-9d53-547e65720e89,22.246245784329936
623,6b3af13c-8433-4399-b184-c41075a09c0b,31.64254879396334
624,d8c23eb6-7f11-4e11-9ff5-3a636fba5c75,11.543204204044324
625,a70159af-36fc-4d03-bb0d-5678fde5c263,27.706999108132127
626,e66b36ea-a15f-4d36-8f56-433f6694ea82,37.334453436524946
627,2eedb426-aaac-43a0-8058-b4037ef67625,35.430697162628206
628,e39541cc-8c47-42ae-ae25-969b45ef701a,21.583154481937537
629,1cab6596-32c9-482d-b8aa-1551a29bf42f,11.532925461736458
630,d60fb21a-f25d-4811-ac4d-d7800a03c22b,38.764890714009816
631,3f7cd40f-a8e2-4e4f-9579-2526d9b29561,20.503659109627264
632,46495334-a1f5-4c11-8cd6-4a3745c314ff,29.38083207743169
633,5ffe398b-1ada-4dd2-b3c6-32d8610e5c21,13.7409919801068
634,382bc3b2-09f2-4a5f-a450-1b6bf97008b9,37.543216224275376
635,5b1aa587-6670-48b2-b9d9-62b9b0ad5a29,26.632056932293843
636,76954d8c-f3f8-45ce-9ff1-057b5e2adde1,21.368226191864412
637,45a460f2-0d8d-4399-9d2a-eb4aace16fb9,9.923150069768582
638,6635efeb-0748-43d6-9aee-a1349ac72851,33.56627345736747
639,8d53780c-153d-4411-a123-536afa936191,20.195032403842255
640,ddf75a79-3c9e-4fee-bd7c-500a1d1041b1,22.226646794794426
641,f96f7f2e-037b-45a8-b1d7-3efe3afcd471,11.24337827590889
642,167a7c69-d308-410c-abe1-b7822c24f333,30.248360252078445
643,94cbd433-01e3-418f-834a-767b40778f15,19.734537712933047
644,489188f4-1c3f-40f3-b8f3-eb285834f420,31.557958145713318
645,64afb77f-19af-4721-ae46-76c7a4d20664,20.530485757493363
646,564a5a0c-beb7-4520-91b0-69b2b0b9b88e,36.06438320328093
647,4f8bce22-e4d0-4471-9513-94478d3385d8,11.185979406147123
648,d78ca6d3-806f-4892-827e-3d097ac519ba,22.46436429321237
649,bd1406c2-1bee-492a-9fe5-93ff1245c264,12.596096579166057
650,34180127-11fe-4ba3-8ac8-b36068d668e4,29.7319368353174
651,15bc62bc-6463-4ae1-bb1e-61892a0b0261,32.20878543617374
652,37220bfc-a372-4b62-b866-ee3a30f6547d,8.967113194388144
653,61b7d818-292c-49cc-9706-c99e63f12755,37.57577272039517
654,4561a988-c0cd-4335-a8a4-a531b153f862,18.282926135259373
655,2ad6aba0-01ad-440e-9f1d-3aa331e4ce00,30.354670056197495
656,e65bdc8d-b182-4cca-ad52-0cf178ae8860,11.508911423415093
657,f82aeec2-ed86-41a4-ba43-cbfa5427023a,30.279171705310052
658,40c33f12-b00e-4ba6-a4d8-381e18c3ffe9,27.030553989791873
659,8d7fd9d5-4de1-4e94-9ba0-77fae761c77e,20.33402444367752
660,a03d5c63-06d0-4810-ab6e-31c609b9a79b,31.280895118774055
661,55ddd155-b7d7-4191-a640-6f577ee2df54,24.43795016560627
662,f9b942b1-4f53-46f9-83b5-eb9ba9879a7d,31.121982682793888
663,09f77057-6243-48c6-9d61-ab45d2950139,20.253539277138074
664,92b7a04a-ea2f-4bd4-9b4e-6014b48d4ef5,38.584454362210934
665,dfe59e33-2649-4860-9eb1-8f925404a7d2,28.95073265996386
666,ba3b15b5-2749-47e5-a27c-52fb4cc1ab65,29.311336869984583
667,8e8cf8be-8499-443d-b0ba-feb88a83483e,32.40179577502988
668,376355c2-ee16-4621-8eec-23a89651011b,22.608301001494457
669,577a4537-e78d-4391-b0c9-41bee5ea763c,29.23711413467593
670,836d6ea7-ba2c-4c99-a046-88839fad736e,32.94931677046174
671,0845eee2-98ba-48df-93fa-c378eb3a5563,30.390543615753298
672,28b01e81-5983-4472-86d3-0ba0d8fd8469,14.845698018485075
673,55aacc75-e8e3-432f-b02c-20909108923c,23.424851197678898
674,0a2ce54f-fd56-4bef-b188-64710dd56808,28.468354295160506
675,e51c2ecc-17b9-43ea-9640-f0b4c6108e57,20.26757405245063
676,a75dab00-5ece-43b8-99e0-005933ab940d,33.835485263706275
677,a081a79a-e5b3-4d7f-b729-b27a12011bed,30.85764341838804
678,9a67f084-ebb2-4cb9-9cca-760a597b8597,32.758511540467474
679,5257d5e7-6781-448e-b3e6-6bb34b83ad1d,22.245290485987322
680,820cb323-e47b-4d63-8dba-3939c77eef1b,37.543883195018566
681,e38bc941-7b42-4632-a7cc-025371c3f2c8,10.820590351002862
682,ecc75397-291d-44be-a02a-cb09f6578ae0,22.15848117086237
683,27d3d96c-719b-43a8-98fc-415b6839e83a,28.293113271282156
684,81c632cb-52be-48c3-b4e7-aa373e182a38,30.09261706956972
685,91e838a0-e711-4a54-be2c-1d4ef656f939,11.17260851840094
686,a3e44585-9df6-476d-8e14-a81868c6c685,33.02294700103103
687,ea1d98b7-0cc4-4c9b-ab43-4c6020b9aa40,27.492876860321207
688,3e9789b9-409d-4152-9eee-3c3dc0c65bfb,30.589703042782002
689,81f3b648-9bbd-4c59-84a7-b63260891f20,31.801928160834084
690,78f1e78f-6699-4b3a-afa0-dd49f10d02f9,19.319671198098185
691,7a3dd341-170c-4105-9431-7d48f3dd0317,26.610728980876267
692,47b5cf78-46c3-486a-9df2-80457d5fb9d9,35.64782900441729
693,4b0a480a-bee2-496c-a205-4eb2dfbe6dd3,27.96715731264336
694,1d8fe541-f835-456e-a41e-f90fa20a1e81,30.615831133143796
695,210db7d9-b0c3-4616-8e80-2aead6b90ac6,34.6173025504422
696,3016ab0e-4202-4c12-a875-dd58461949a9,28.8534221088862
697,45f21802-72f7-4062-862d-dd8e36f8c55f,29.92410266661103
698,21d861be-57e1-4861-9bd9-0ec89579e265,36.02102285782633
699,03d5d33d-3610-4f17-b395-5e5bcaabc9ba,37.308720328935614
700,3a930902-6372-41a1-a69b-654fd27a4e37,30.48840361511992
701,95803d23-a176-4eb5-9198-4f84acc58c63,36.096685208121286
702,1a72eb60-d007-4611-8158-359c0e64b972,33.379707539427734
703,fb98a5c2-0922-4906-a7ac-487a89ec822f,30.00378690126709
704,5737b2a8-9dd3-4b14-b626-84f3efc83e68,26.55694225711316
705,ebb89f9b-ae94-4bac-aedb-005843ec3ba3,31.91781803666435
706,15da280d-d2a1-4c86-b051-edc9a9bd6dcc,20.735676566405733
707,875221a4-8bd2-4c2a-bd6d-4af604437a14,22.059638603268642
708,34763ec6-853f-4c79-a162-056169df2579,12.718012236701682
709,6e45e6b6-4e53-48a3-97aa-0fffc624c978,34.64697596986629
710,16fb4af7-f086-46e8-abbe-014a7d2e0ceb,22.31465210737029
711,b7863e04-eee3-462f-8a6d-8347b0b1f2a6,10.78773700959756
712,507b9f9e-1fd4-40d5-8d1f-164191292532,12.268473115600738
713,7a3b3aae-e741-4da2-86da-0e6da1db04ec,30.74891056960077
714,0ca813f6-08ae-4b51-a98f-265c5c478aca,39.25138310301408
715,446c982a-8856-42bf-9f08-101a2afada23,19.321959620412162
716,57fb101f-38c4-4d60-9791-688ea5514341,20.796620542748734
717,651d5d48-d3d1-41e6-8f0f-3bf788b07f92,11.846898884363306
718,e820c00a-3302-4493-b001-ccf4f6176acd,20.00702884057504
719,850eb37e-7ff3-4a16-958d-8137f373f7e6,14.95686438339549
720,60e69477-84fa-4272-8e81-58a8dd53e3e6,11.383816621063119
721,665f4243-519b-461a-8539-3d2914392cc4,30.27720191284344
722,fcac6bc1-e1ac-43bf-9cfa-6cec33182dc5,31.504676000703327
723,65b9e648-04ed-40b7-84c7-45e2b27aa439,30.451503992804536
724,1f667c3b-fc80-4e6b-b72d-924582d1ac27,34.84341488855148
725,bbf5e5b4-20d9-4bf9-8487-f7f3477760bd,29.073749153879792
726,a04eac5b-42bb-4d2c-9d52-9b2d839adf30,17.853285997475698
727,c9b5df8e-f398-4c59-bf1c-c9dcfcd13a1b,12.157023201971665
728,149d402d-8e40-4880-8abe-8920a819dbe5,22.623243407778826
729,35056fdd-fbe1-4358-a179-2ed64158eec3,36.67418277822746
730,31cf4f99-54f7-40c0-9e20-347129811c78,19.872256410987113
731,f2bd9439-ff4c-4a69-8306-baa9ad7eb2dc,33.19094222407356
732,736aacdf-3d99-4ae7-b156-c141977e8d2b,20.639699571337538
733,1156e72c-f2f6-4442-af00-b826c6522154,12.305876822097776
734,05384a1f-6f38-455d-ac65-b6005a8a6866,29.93926512945501
735,2e563c80-5bc0-4e3e-827d-a120894b6f78,20.292732434494695
736,46776ea6-6a84-4843-936f-a3e087f33d90,29.16549122599013
737,f5b24546-7e04-44e8-bb68-f2ba09a31ff6,36.15942719727714
738,f500446e-8b89-4ed9-9829-6b496601ca53,12.586340409954571
739,b9b511ab-a586-438a-89c8-e7ba96882cb6,32.943232373900095
740,a3d7c0f8-111a-463c-84cf-a67e3427c656,12.214254626705493
741,d309ceae-97c3-473a-a7a3-7db5bff8899b,13.204783597997405
742,1ba3098f-bd54-47ea-b729-4146ca0b92ea,32.50941967434593
743,e9052131-5b7b-4c3a-a5e4-1acb09fc655b,28.078359946992297
744,2d2eb365-5422-41b9-86c6-d426afa3744a,38.21176966513787
745,9b65da2c-2120-444b-b135-0c5bd2532964,37.221142286189426
746,4afb6481-5062-4e45-9afa-3a35d5a4dd6f,9.425577117684247
747,05927ecd-033f-4948-aad3-4793031e5baa,32.46387342174064
748,5d5ad5fd-ce82-4ca5-b6bc-f9cdea7f471e,20.217372867052195
749,4f6608b4-f3df-49bf-85b5-26924dd465b8,25.393450149308077
750,173e0ef6-eb46-4a90-9c92-8d7c08c62aa2,10.256738238496398
